idx,pokemon,speciesURL,habitat,captureRate,type,moves
149,dragonite,https://pokeapi.co/api/v2/pokemon-species/149/,waters-edge,45,"flying, dragon","fire-punch,ice-punch,thunder-punch,razor-wind,cut"
148,dragonair,https://pokeapi.co/api/v2/pokemon-species/148/,waters-edge,45,dragon,"bind,slam,headbutt,horn-drill,body-slam"
143,snorlax,https://pokeapi.co/api/v2/pokemon-species/143/,mountain,25,normal,"mega-punch,pay-day,fire-punch,ice-punch,thunder-punch"
141,kabutops,https://pokeapi.co/api/v2/pokemon-species/141/,sea,45,"water, rock","scratch,razor-wind,swords-dance,cut,mega-kick"
139,omastar,https://pokeapi.co/api/v2/pokemon-species/139/,sea,45,"water, rock","bind,headbutt,horn-attack,horn-drill,body-slam"
136,flareon,https://pokeapi.co/api/v2/pokemon-species/136/,urban,45,fire,"sand-attack,headbutt,tackle,body-slam,take-down"
135,jolteon,https://pokeapi.co/api/v2/pokemon-species/135/,urban,45,electric,"double-kick,sand-attack,headbutt,tackle,body-slam"
134,vaporeon,https://pokeapi.co/api/v2/pokemon-species/134/,urban,45,water,"sand-attack,headbutt,tackle,body-slam,take-down"
130,gyarados,https://pokeapi.co/api/v2/pokemon-species/130/,waters-edge,45,"flying, water","headbutt,tackle,body-slam,take-down,thrash"
126,magmar,https://pokeapi.co/api/v2/pokemon-species/126/,mountain,45,fire,"mega-punch,fire-punch,thunder-punch,mega-kick,headbutt"
125,electabuzz,https://pokeapi.co/api/v2/pokemon-species/125/,grassland,45,electric,"mega-punch,fire-punch,ice-punch,thunder-punch,mega-kick"
124,jynx,https://pokeapi.co/api/v2/pokemon-species/124/,urban,45,"psychic, ice","pound,double-slap,mega-punch,ice-punch,mega-kick"
122,mr-mime,https://pokeapi.co/api/v2/pokemon-species/122/,urban,45,"fairy, psychic","pound,double-slap,mega-punch,fire-punch,ice-punch"
121,starmie,https://pokeapi.co/api/v2/pokemon-species/121/,sea,60,"psychic, water","tackle,take-down,double-edge,water-gun,hydro-pump"
119,seaking,https://pokeapi.co/api/v2/pokemon-species/119/,waters-edge,60,water,"horn-attack,fury-attack,horn-drill,take-down,double-edge"
117,seadra,https://pokeapi.co/api/v2/pokemon-species/117/,sea,75,water,"headbutt,take-down,double-edge,leer,water-gun"
113,chansey,https://pokeapi.co/api/v2/pokemon-species/113/,urban,30,normal,"pound,double-slap,mega-punch,fire-punch,ice-punch"
112,rhydon,https://pokeapi.co/api/v2/pokemon-species/112/,rough-terrain,60,"rock, ground","mega-punch,pay-day,fire-punch,ice-punch,thunder-punch"
110,weezing,https://pokeapi.co/api/v2/pokemon-species/110/,urban,60,poison,"tackle,flamethrower,hyper-beam,thunderbolt,thunder"
107,hitmonchan,https://pokeapi.co/api/v2/pokemon-species/107/,urban,45,fighting,"comet-punch,mega-punch,fire-punch,ice-punch,thunder-punch"
